meeting_date,sentiment_score
2002-11-06,0.021798257
2002-12-10,0.0016970874
2003-01-29,0.0029019448
2003-03-18,0.17208423
2003-05-06,-0.04177414
2003-06-25,0.10631524
2003-08-12,-0.06292053
2003-09-16,-0.078788996
2003-10-28,0.090682544
2003-12-09,0.050243832
2004-01-28,0.0120603
2004-03-16,0.038274005
2004-05-04,-0.092352346
2004-06-30,0.14537178
2004-08-10,0.08834092
2004-09-21,0.024641603
2004-11-10,0.070078194
2004-12-14,-0.01596381
2005-02-02,-0.028067347
2005-03-22,-0.014651174
2005-05-03,0.0016805594
2005-06-30,0.11088557
2005-08-09,0.062215414
2005-09-20,0.0043269964
2005-11-01,0.081023924
2005-12-13,0.0598339
2006-01-31,0.020812064
2006-03-28,-0.0043273773
2006-05-10,0.023936048
2006-06-29,0.044719234
2006-08-08,0.061491527
2006-09-20,0.04992424
2006-10-25,0.020851979
2006-12-12,0.026085846
2007-01-31,-0.06022445
2007-03-21,-0.04538835
2007-05-09,-0.07027111
2007-06-28,0.022875983
2007-08-07,-0.0721405
2007-09-18,-0.08357529
2007-10-31,-0.045396022
2007-12-11,-0.0465416
2008-01-30,0.0120603
2008-03-18,-0.05073141
2008-04-30,-0.06552007
2008-06-25,-0.08380957
2008-08-05,-0.111022174
2008-09-16,-0.043179482
2008-10-29,-0.03258198
2008-12-16,-0.19989114
2009-01-28,0.0120603
2009-03-18,0.05181502
2009-04-29,-0.15172036
2009-06-24,0.1195809
2009-08-12,-0.055293925
2009-09-23,-0.078319795
2009-11-04,0.010818895
2009-12-16,-0.011312392
2010-01-27,-0.06780593
2010-03-16,0.17144342
2010-04-28,-0.008341479
2010-06-23,0.02589655
2010-08-10,-0.07245891
2010-09-21,-0.045509942
2010-11-03,0.034272596
2010-12-14,0.030821208
2011-01-26,-0.002654944
2011-03-15,-0.017168438
2011-04-27,-0.058407214
2011-06-22,0.06720599
2011-08-09,0.04009364
2011-09-21,-0.070169725
2011-11-02,-0.16969858
2011-12-13,0.016700022
2012-01-25,0.0029019448
2012-03-13,0.08360824
2012-04-25,0.016741415
2012-06-20,0.06439926
2012-09-13,-0.010191447
2012-10-24,4.0154273e-06
2012-12-12,0.06882332
2013-01-30,0.0058994824
2013-03-20,0.0633244
2013-05-01,-0.015723912
2013-06-19,-0.039072387
2013-07-31,-0.03732061
2013-09-18,-0.034285016
2013-10-30,0.14375713
2013-12-18,-0.06578178
2014-01-29,-0.0060052997
2014-03-19,0.065987736
2014-04-30,0.053701673
2014-06-18,0.0019921297
2014-07-30,-0.10738421
2014-09-17,-0.009160475
2014-10-29,0.024533128
2014-12-17,0.04266304
2015-01-28,-0.007382491
2015-03-18,0.00055501005
2015-04-29,0.113215044
2015-06-17,0.008471162
2015-07-29,-0.07382396
2015-09-17,0.06177274
2015-10-28,-0.06003748
2015-12-16,0.12589654
2016-01-27,0.16964959
2016-03-16,0.12726296
2016-04-27,0.02948361
2016-06-15,0.1348818
2016-07-27,0.07172631
2016-09-21,-0.046284713
2016-11-02,0.005771371
2016-12-14,0.20866883
2017-02-01,0.23963019
2017-03-15,0.23125188
2017-05-03,0.12211765
2017-06-14,0.17674094
2017-07-26,0.17317982
2017-09-20,0.08703715
2017-11-01,0.14645824
2017-12-13,0.16046597
2018-01-31,0.11842446
2018-03-21,-0.021176452
2018-05-02,0.13663253
2018-06-13,0.13823539
2018-08-01,0.05417314
2018-09-26,0.109801866
2018-11-08,0.16661516
2018-12-19,0.041207936
2019-01-30,0.1787073
2019-03-20,0.058275834
2019-05-01,0.11313238
2019-06-19,0.08943618
2019-07-31,0.08247024
2019-09-18,0.1867971
2019-10-30,0.06500087
2019-12-11,0.036972743
2020-01-29,0.17986992
2020-03-15,0.0008099988
2020-04-29,0.06278329
2020-06-10,0.06587089
2020-07-29,0.020634588
2020-09-16,-0.011120012
2020-11-05,0.1237098
2020-12-16,0.18701145
2021-01-27,0.25112313
2021-03-17,0.06692634
2021-04-28,0.07077527
2021-06-16,0.07517627
2021-07-28,0.02635467
2021-09-22,0.07142758
2021-11-03,0.056594525
2021-12-15,0.15581612
2022-01-26,0.14844002
2022-03-16,0.11709902
